pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.978064,40.729334,-73.861487,40.768194,1,2011,8,20,5,15,50,10.728951293815228,23.46802862781999
-73.986303,40.733016,-73.95348800000001,40.710726,1,2010,6,22,1,14,25,3.7135850297843693,10.790198192825414
-73.98465,40.754238,-73.974875,40.762301,1,2010,6,22,1,14,25,1.2172447896158485,5.771251076779663
-73.98276,40.751104999999995,-73.989958,40.741399,1,2010,6,22,1,14,25,1.237938785914787,6.002334123521791
-74.014492,40.714217,-74.011682,40.721940999999994,1,2010,6,22,1,14,25,0.8909226796225135,5.415980354612884
-73.97416199999999,40.791689,-73.964805,40.76983,1,2010,6,22,1,14,25,2.5551088832693782,8.394009917434346
-73.990049,40.760011,-73.98132700000001,40.786741,1,2010,12,6,0,18,51,3.0616450546594676,9.360971611367745
-73.95443,40.78105,-73.991393,40.732124,1,2010,12,6,0,18,51,6.26819098191157,15.91553591353238
-74.007498,40.733011,-73.954901,40.773517,1,2014,5,25,6,19,46,6.317852955003344,16.1957469085537
-73.993763,40.749937,-73.995238,40.749767,1,2014,5,25,6,19,46,0.12568030151249732,5.0070992738124005
-73.99514,40.755151,-74.005352,40.740192,1,2014,5,25,6,19,46,1.8726568488790982,8.397367389800024
-73.97646999999999,40.775453999999996,-73.95458,40.779292,1,2009,11,20,4,14,3,1.8919604846309173,6.74666074079596
-74.002212,40.719287,-73.978142,40.760228000000005,1,2009,11,20,4,14,3,4.983683740637727,12.410246696301556
-74.007521,40.740963,-73.968005,40.760137,1,2009,11,20,4,14,3,3.952962094332117,10.646509964779739
-73.96446999999999,40.768039,-73.9861,40.767308,1,2009,11,20,4,14,3,1.8233853855860414,6.672141115510385
-73.978752,40.758119,-73.989816,40.739814,1,2009,11,20,4,14,3,2.2386640277797336,7.701212303919874
-73.990342,40.756009999999996,-73.93924799999999,40.79077,1,2010,9,17,4,18,21,5.783680522877415,14.055783259721693
-73.98814499999999,40.737608,-73.979493,40.74369,1,2011,2,23,2,21,35,0.994333059868563,5.632360537214595
-73.970253,40.763288,-74.000711,40.729932,1,2011,2,23,2,21,35,4.510029807249343,12.438529632259701
-73.95900400000001,40.775059000000006,-73.957252,40.780336,1,2013,1,3,3,11,41,0.6050367826123224,5.120020295728409
-74.000229,40.758390999999996,-74.016911,40.710244,1,2014,4,4,4,5,47,5.535148074348777,15.407682739501524
-73.985047,40.754496,-73.960186,40.76292,1,2014,8,18,0,19,9,2.2939190840971753,9.191170974430747
-73.978071,40.752462,-74.008123,40.716681,1,2014,8,18,0,19,9,4.7160700251066165,14.154806999271955
-73.978933,40.750285999999996,-73.979134,40.758252,1,2010,4,12,0,8,22,0.8859417991666216,5.021124347423324
-73.955262,40.776814,-73.979789,40.756184000000005,1,2010,4,12,0,8,22,3.0868834653764545,9.241146934306698
-73.99177900000001,40.731840000000005,-73.987098,40.678999,1,2010,6,5,5,8,18,5.8888933395039365,14.959777629808968
-73.993749,40.7571,-73.994251,40.749305,1,2010,6,5,5,8,18,0.8677964795140598,5.084655158747864
-73.997037,40.742154,-73.861517,40.768239,1,2010,6,5,5,8,18,11.777717488793526,25.032784607553253
-73.976228,40.751743,-73.932836,40.690502,1,2013,5,7,1,23,58,7.729444830801639,19.556691149085736
-74.002864,40.733659,-73.997222,40.722419,1,2013,1,11,4,20,8,1.3372025336037106,6.986482101879346
-74.008862,40.714043,-73.987747,40.749482,1,2013,2,17,6,23,55,4.323665332963589,12.20951548082735
-73.919267,40.759106,-74.000506,40.728663,1,2013,2,17,6,23,55,7.635398148842376,18.618118096113676
-73.954945,40.805094,-73.93843100000001,40.846427,1,2013,2,17,6,23,55,4.801478978206529,12.533117685000661
-73.967528,40.763179,-73.97150699999999,40.753347999999995,1,2010,11,26,4,6,4,1.1433785988511738,5.76168038552305
-73.98528,40.759684,-73.966013,40.762457,1,2013,10,9,2,17,27,1.6517689044431185,7.72783593229849
-73.993893,40.739335,-73.985153,40.75075,1,2013,2,27,2,13,28,1.4673873595627855,7.025153941933468
-73.96847199999999,40.796549,-73.968692,40.801520000000004,1,2013,2,27,2,13,28,0.5530608669154293,5.103929181552644
-73.983967,40.733719,-73.996897,40.728756,1,2013,2,27,2,13,28,1.2212931471857216,6.729079779001609
-73.98823900000001,40.749553000000006,-73.98479499999999,40.743253,1,2013,2,27,2,13,28,0.7582322173140187,5.831718907606046
-73.980805,40.73366,-73.966971,40.760639000000005,1,2009,8,28,4,7,10,3.2183426992653366,8.95554401078266
-73.978499,40.737065,-73.9542,40.763871,1,2009,8,28,4,7,10,3.615830708170454,9.671317370438828
-73.962285,40.756311,-73.975367,40.752917,1,2009,8,28,4,7,10,1.1647541306688627,5.311360474723415
-73.991445,40.749519,-73.98944300000001,40.740097999999996,1,2009,8,28,4,7,10,1.0610586973009033,5.296846558812149
-73.95842743,40.7842865,-73.94751740000001,40.77118683,1,2015,1,12,0,17,5,1.7221081972849246,8.123372747463577
-73.97525024,40.78217697,-73.96536255,40.79073334,1,2015,1,12,0,17,5,1.264198302488659,7.11946462786409
-73.97734833,40.76455307,-73.97882843,40.77217865,1,2015,1,12,0,17,5,0.8570394733201709,6.446640847110302
-73.94579315,40.77371216,-73.95500183,40.77672195,1,2015,1,12,0,17,5,0.8445624527915738,6.331935582288452
-73.985495,40.747134,-73.979312,40.752569,1,2014,5,1,3,7,16,0.797815259201902,6.099603807807625
-73.985541,40.763013,-73.98050699999999,40.753271000000005,1,2009,1,12,0,7,47,1.163285553447412,5.248385497970162
-73.982412,40.736005,-74.006229,40.741386,1,2009,1,12,0,7,47,2.0939335528621705,6.926319919403113
-73.970074,40.793843,-73.94913299999999,40.791457,1,2009,1,12,0,7,47,1.7827382253692308,6.155930341657381
-74.007006,40.742591,-73.955476,40.805285,1,2014,2,9,6,21,5,8.211402802851186,19.28929811876219
-73.947249,40.784207,-73.975042,40.752043,1,2014,2,9,6,21,5,4.274282109803724,12.608682216151806
-73.98738,40.720128,-74.002549,40.733445,1,2012,5,14,0,3,52,1.9561781886563168,7.7588560276662975
-74.001541,40.741157,-73.998595,40.726163,1,2011,4,28,3,19,39,1.6856358314317177,7.214537372661198
-73.984649,40.736706,-73.981957,40.749457,1,2011,4,28,3,19,39,1.4358720027588479,6.426896086269721
-73.975752,40.791872,-73.977974,40.786986,1,2011,4,28,3,19,39,0.5746017559802995,4.779956673735455
-73.984344,40.782309999999995,-73.982548,40.778909000000006,1,2011,4,28,3,19,39,0.4072882073203335,4.515186946802714
-73.962559,40.763146,-73.98769300000001,40.749673,1,2010,2,15,0,10,14,2.593487256988798,8.251881569222974
-73.863028,40.769199,-73.943984,40.714548,1,2010,2,15,0,10,14,9.134896833908781,20.498191903990346
-73.963014,40.766715999999995,-73.973514,40.794694,1,2010,2,15,0,10,14,3.2341964749565246,9.006962047636307
-73.99436,40.745461,-74.013867,40.71477,1,2010,8,18,2,5,24,3.7879057963323755,10.98340064059164
-73.96467,40.767099,-73.991326,40.749612,1,2010,8,18,2,5,24,2.970129168878927,9.152962906676862
-73.876926,40.736582,-73.985904,40.605917,1,2010,5,31,0,6,46,17.19224175506089,36.57510054931549
-74.00596800000001,40.741326,-74.00595200000001,40.741296000000006,1,2014,11,17,0,0,3,0.0035979092285281324,5.0823226379147854
-73.962923,40.710164,-73.949525,40.726197,1,2012,11,16,4,0,9,2.110291752191103,8.026430668395847
-73.976907,40.790248,-73.977657,40.753959,1,2012,3,9,4,6,3,4.035652494664077,11.595582027919363
-73.970729,40.758313,-73.98083000000001,40.747863,1,2013,10,18,4,13,5,1.4401916789817837,7.32195937026313
-73.997407,40.740990999999994,-73.984303,40.684399,1,2013,10,18,4,13,5,6.388941621486861,17.13596250109947
-73.987872,40.718616,-73.996902,40.718083,1,2013,10,18,4,13,5,0.763330863526687,6.161532145600518
-73.982279,40.767379,-73.857726,40.884505,1,2010,1,16,5,4,52,16.716800003426254,32.94334206865187
-73.98852600000001,40.734862,-73.986449,40.692619,1,2013,8,18,6,0,32,4.700474664336477,13.577980566895917
-74.004278,40.750966,-74.00957,40.738214,1,2013,8,18,6,0,32,1.4863936450730189,7.3029190196971285
-73.999526,40.717766999999995,-73.987779,40.759862,1,2010,12,11,5,16,12,4.784244947435479,12.37604312528265
-73.982254,40.774091,-73.97349,40.756609000000005,1,2010,12,11,5,16,12,2.0793190681247173,7.688190914392408
-73.96443199999999,40.75693,-73.952768,40.773998999999996,1,2010,12,11,5,16,12,2.137126462119269,7.44393724137592
-73.989646,40.772634000000004,-73.963533,40.768682,1,2010,12,11,5,16,12,2.2424888741987496,7.877058661361843
-73.960448,40.781778,-73.97831,40.756454999999995,1,2013,5,23,3,12,9,3.192391055474645,10.424013779261372
-73.979411,40.735609000000004,-73.975976,40.744098,1,2013,5,23,3,12,9,0.9873022271212273,6.197969978109654
-73.98671800000001,40.742915,-73.978689,40.750932,1,2013,5,23,3,12,9,1.1190026046667705,6.44507461302635
-73.94975,40.768584999999995,-73.961378,40.762707,1,2014,12,11,3,8,20,1.177367624153277,7.072735523994766
-73.95112900000001,40.774405,-73.95764,40.782453000000004,1,2014,12,11,3,8,20,1.049478408769564,6.675932485673911
-73.976925,40.780063,-73.982795,40.772099,1,2011,1,28,4,19,41,1.0141622830324162,5.508548963728572
-73.993369,40.692407,-73.98855,40.721340000000005,1,2011,1,28,4,19,41,3.2427494420047,9.642514641376351
-73.9888,40.742438,-73.872899,40.774325,1,2011,3,24,3,4,46,10.385954668099638,22.621376008402763
-73.960696,40.781067,-73.951264,40.771595,1,2013,4,7,6,0,24,1.3191243218832944,6.491271006540501
-73.964034,40.808331,-73.969608,40.796996,1,2013,4,7,6,0,24,1.3448855132637185,6.481433918458833
-73.988555,40.731674,-73.978133,40.745667,1,2013,4,7,6,0,24,1.7866171330769933,7.394543992303625
-73.975562,40.755202000000004,-73.949802,40.677973,1,2010,8,17,1,21,22,8.857671423370608,20.956254275950414
-73.98232800000001,40.773414,-73.958978,40.775925,1,2010,8,17,1,21,22,1.9859412932979563,7.328198871962172
-73.969272,40.76128,-73.985469,40.7679,1,2010,8,17,1,21,22,1.5500374782456372,6.493606040766508
-73.95499000000001,40.78884,-73.961713,40.771928,1,2013,12,10,1,14,0,1.9638820360595974,8.384487891974572
-73.949997,40.783916,-73.932295,40.794874,1,2013,12,10,1,14,0,1.9250045534006666,8.018175317487021
-73.97185999999999,40.753904999999996,-73.97949200000001,40.761309999999995,1,2013,12,10,1,14,0,1.0446116247521071,6.611084641374305
-73.9864,40.7673,-73.7865,40.6392,1,2011,9,18,6,5,32,22.06460370906152,45.98503801196455
-73.991085,40.717327000000004,-73.98563299999999,40.746356,1,2011,9,18,6,5,32,3.2604078950745485,9.709645745555122
-73.979675,40.781206,-73.986226,40.734733,1,2011,9,18,6,5,32,5.196943637500463,13.81590017345468
-73.96573599999999,40.806012,-73.978866,40.783316,1,2011,9,10,5,20,44,2.7551144897141833,9.088100349742831
-73.987432,40.733361,-74.002139,40.739691,1,2011,9,10,5,20,44,1.4250872265789762,6.652935011168779
-74.004814,40.722867,-73.86179,40.768177,1,2011,4,28,3,9,50,13.05976140674928,27.675874929485985
-73.953552,40.766535,-73.971538,40.761938,1,2011,4,28,3,9,50,1.598693308224454,6.609005747857509
-73.97862099999999,40.764778,-73.99449399999999,40.750192999999996,1,2011,4,28,3,9,50,2.101811097053006,7.738144497354483
-73.98900400000001,40.736577000000004,-73.99758100000001,40.724557,1,2010,2,26,4,18,34,1.5194486659506075,6.394878443495486
-73.985136,40.768747,-73.98534699999999,40.731753999999995,1,2013,12,5,3,23,29,4.113478003446215,12.801740461177019
-73.954061,40.779508,-73.95818,40.772813,1,2013,12,5,3,23,29,0.8212817938999811,6.227214749075756
-73.98021,40.676990999999994,-73.908992,40.761817,1,2013,12,5,3,23,29,11.179930488376634,24.987498738040358
-73.787832,40.641587,-73.9875,40.759433,1,2013,12,5,3,23,29,21.3314173998726,43.1356983853027
-73.967908,40.755623,-73.947717,40.779455,1,2010,1,13,2,8,28,3.148624193257279,8.806031742550317
-73.9837,40.761747,-73.975961,40.78812,1,2010,1,13,2,8,28,3.004082223977141,8.551370897660263
-73.964535,40.801663,-73.973518,40.762489,1,2010,1,13,2,8,28,4.421131519350845,11.650538737446595
-73.980822,40.769642,-73.981358,40.755313,1,2010,1,13,2,8,28,1.5939536844478233,6.305214543025727
-73.948886,40.775782,-73.962312,40.754725,1,2010,7,16,4,7,7,2.600159457842702,8.29955623633623
-73.980358,40.781375,-73.97393000000001,40.757153,1,2012,6,16,5,14,33,2.7472270148724163,9.335015879020943
-73.993404,40.742003000000004,-74.005735,40.708963,1,2013,5,8,2,17,2,3.8180093263224415,11.977398489887491
-73.97739200000001,40.758075,-73.999528,40.738521,1,2013,5,8,2,17,2,2.8644077986614502,9.960017358205391
-73.99784100000001,40.736123,-73.987062,40.748334,1,2013,5,8,2,17,2,1.6334866905221797,7.480837736698504
-74.00371,40.748692999999996,-73.995246,40.749761,1,2013,5,8,2,17,2,0.7228168510847713,5.876470364377724
-74.002787,40.749748,-73.981892,40.749099,1,2013,5,8,2,17,2,1.7616365581488196,7.813014194218908
-73.955789,40.767719,-73.967752,40.766191,1,2013,5,8,2,17,2,1.0217026868418775,6.235530789216
-73.980012,40.785818,-73.951764,40.784517,1,2013,5,8,2,17,2,2.3826776740803557,8.76488446117196
-73.99604599999999,40.759122,-73.95831899999999,40.764806,1,2011,2,28,0,8,34,3.239705792984561,9.68957143169223
-73.989373,40.752509,-73.977868,40.752649,1,2011,2,28,0,8,34,0.9692398625864415,5.535256498130252
-74.009085,40.713784999999994,-73.985337,40.756384999999995,1,2011,2,28,0,8,34,5.142178880070982,13.068633046976856
-73.997483,40.74145,-73.98818399999999,40.734938,1,2011,2,28,0,8,34,1.066836157672062,5.852261134687296
-73.98949300000001,40.700712,-74.006509,40.751282,1,2011,2,28,0,8,34,5.803078986401317,14.21674115250471
-73.99332199999999,40.752931,-73.991396,40.727605,1,2011,2,28,0,8,34,2.8207975860148924,9.254091852374245
-73.990474,40.750919,-74.007042,40.727281,1,2011,2,28,0,8,34,2.9760896029059474,9.532741191026275
-73.9764,40.765214,-73.98236,40.768997999999996,1,2012,12,13,3,19,5,0.6549586578522664,5.572333223029773
-73.970846,40.751616,-73.98569499999999,40.750372,1,2012,12,13,3,19,5,1.2584493490455666,6.778954407367905
-73.96788000000001,40.762668,-73.988649,40.77496,1,2012,12,13,3,19,5,2.2197494384704393,8.384590274823836
-74.004122,40.719726,-74.006214,40.743843,1,2009,3,25,2,1,20,2.6874789024750503,7.918925027889827
-73.997799,40.724278999999996,-73.990463,40.753518,1,2011,1,18,1,12,43,3.309460004871698,9.683149456882461
-73.961812,40.795703,-73.975619,40.760797,1,2010,7,13,1,7,38,4.051746676092538,11.237794831518158
-73.995473,40.731801000000004,-73.971747,40.760519,1,2010,7,13,1,7,38,3.7672410969554813,10.389087048463011
-73.950254,40.784234999999995,-73.959059,40.809490000000004,1,2010,7,13,1,7,38,2.9043976144281376,8.49371815426457
-74.014679,40.715925,-73.98978199999999,40.767410999999996,1,2010,7,13,1,7,38,6.0971398559427294,14.61597533485076
-73.999032,40.761027,-73.975961,40.75693,1,2010,7,13,1,7,38,1.9958688866314274,7.334640772610669
-73.996984,40.722678,-73.984275,40.735343,1,2010,7,13,1,7,38,1.769214965062066,6.877087924154921
-73.862771,40.769546000000005,-73.929661,40.863377,1,2009,1,26,0,15,16,11.855151223840405,23.755127918780772
-73.948043,40.774685,-73.95327900000001,40.778577,1,2009,1,26,0,15,16,0.6177990775780298,4.003633715743035
-73.99539948,40.7441864,-73.98123932,40.73812866,1,2015,5,18,0,1,13,1.3700051816585306,7.696896820654274
-73.981415,40.758951,-73.972888,40.793153000000004,1,2012,11,9,4,18,17,3.870279794892223,11.194946243094932
-74.01456999999999,40.716902000000005,-74.002525,40.734194,1,2012,11,9,4,18,17,2.1742484200206924,8.471936545117615
-73.97867099999999,40.777547,-73.97832199999999,40.762883,1,2012,11,9,4,18,17,1.630829503103485,7.451061549774636
-73.97082900000001,40.756001,-73.956704,40.775791999999996,1,2012,11,9,4,18,17,2.5015974233623584,8.764721901801181
-74.006773,40.70382,-74.004489,40.707395,1,2010,7,5,0,19,21,0.44169067319659433,4.737119300854147
-73.997146,40.724909999999994,-73.995834,40.720437,1,2010,7,5,0,19,21,0.5095165372319059,4.83726342558009
-73.956194,40.770402000000004,-73.992929,40.752332,1,2010,7,5,0,19,21,3.6891331250803048,10.606851359087614
-73.941864,40.838382,-73.96206600000001,40.810771,1,2010,7,5,0,19,21,3.50937077235556,10.07090985520415
-73.975708,40.760073,-73.98570699999999,40.736106,1,2014,9,11,3,0,28,2.7949572464304193,10.172842275913581
-73.967327,40.803732000000004,-73.972002,40.791861,1,2014,9,11,3,0,28,1.3774088439054892,7.227950994280491
-73.983177,40.762792,-73.864971,40.770447,1,2010,3,22,0,16,20,9.991212755047206,21.920697952140245
-73.97863100000001,40.756362,-73.99108000000001,40.739575,1,2010,3,22,0,16,20,2.1410501556286907,7.6377397138981
-73.972415,40.791751,-74.002131,40.745313,1,2009,6,21,6,0,54,5.738125605478419,13.971635026371928
-73.98543000000001,40.723521000000005,-73.948817,40.777642,1,2009,6,21,6,0,54,6.762265519696853,15.113189524023596
-73.987666,40.763603,-74.007154,40.738115,1,2013,5,2,3,14,48,3.2752402060677035,10.765824622440505
-73.98208699999999,40.774224,-73.982908,40.761914000000004,1,2011,9,12,0,9,15,1.3705564993075596,6.602966052407396
-73.990048,40.767258,-73.96646199999999,40.770573999999996,1,2011,9,12,0,9,15,2.0201947238872866,7.693407666456551
-73.96503,40.772371,-73.97248,40.785616,1,2011,9,12,0,9,15,1.6008052145572502,6.724025549465296
-74.003506,40.743665,-73.989193,40.747994,1,2011,9,12,0,9,15,1.2983007111072595,6.4749094920033485
-73.998503,40.740134000000005,-74.01445,40.714183,1,2009,2,27,4,7,9,3.183176512502692,9.204622143195706
-73.959946,40.813743,-73.97897900000001,40.785469,1,2011,8,22,0,10,42,3.528598055636254,10.572617001535377
-73.988639,40.693616999999996,-73.99483199999999,40.750327,1,2011,8,22,0,10,42,6.327433651157214,15.43803280578993
-73.972747,40.756329,-73.989327,40.750429,1,2011,8,22,0,10,42,1.5430027391462708,6.898270838471603
-74.00834300000001,40.735294,-73.980235,40.783336,1,2011,11,29,1,22,19,5.843114299146547,14.74361568397353
-73.991602,40.759645,-73.963128,40.794303,1,2011,11,29,1,22,19,4.5387529075997,12.307870863540415
-73.954702,40.815546999999995,-73.970434,40.750865000000005,1,2009,1,30,4,22,47,7.313271109895784,17.005401492867463
-73.99798299999999,40.720874,-74.006384,40.714938000000004,1,2009,1,30,4,22,47,0.967969299076057,5.088016545709365
-73.948766,40.781619,-73.950677,40.785835,1,2009,1,30,4,22,47,0.49564057165091424,3.718306775405381
-73.98790799999999,40.764848,-73.98790799999999,40.764848,1,2012,4,18,2,20,3,0.0,4.116427314679413
-73.981144,40.750338,-73.978431,40.75219,1,2012,4,18,2,20,3,0.3076286564778309,4.696171780204054
-73.97905300000001,40.783161,-73.992644,40.751774,1,2012,4,18,2,20,3,3.672968973217636,11.178068954126047
-73.98043,40.758959999999995,-73.973125,40.749238,1,2012,4,18,2,20,3,1.2438888190347515,6.519547943857106
-74.00607,40.714455,-73.995856,40.691534999999995,1,2013,9,26,3,20,54,2.690103166231676,10.15155166457589
-73.873017,40.774192,-73.907525,40.777172,1,2011,6,25,5,23,18,2.924577245530408,8.83685009134615
-73.92511800000001,40.762187,-73.918309,40.769822999999995,1,2009,1,17,5,2,21,1.0245848773002875,4.372080979941188
-73.953645,40.77094,-73.951929,40.773559000000006,1,2009,1,17,5,2,21,0.32510030016323116,3.1925349378307146
-73.965937,40.762445,-73.924741,40.754625,1,2014,11,1,5,15,31,3.5770992308326264,11.563129622224778
-74.005978,40.735783000000005,-73.991642,40.717515,1,2014,11,1,5,15,31,2.363391372613233,9.657806236825195
-73.954943,40.789017,-73.952952,40.778352000000005,1,2014,11,1,5,15,31,1.197684705479328,7.05377158066085
-73.96981600000001,40.766753,-73.96489,40.7754,1,2011,6,8,2,11,31,1.0471710778039234,5.59631186316642
-74.002561,40.751197999999995,-73.992035,40.738144,1,2011,6,8,2,11,31,1.7009716099799486,7.197461744983912
-73.957466,40.780411,-73.96817800000001,40.760337,1,2011,6,8,2,11,31,2.407518389781551,8.333968664380677
-73.999974,40.726926,-73.989162,40.73664,1,2013,7,12,4,23,17,1.4130424601279434,7.238518669009409
-73.781278,40.644870000000004,-73.994087,40.745069,1,2013,7,12,4,23,17,21.119346276620966,42.630515321290204
-73.993301,40.74261,-74.00103100000001,40.720413,1,2012,7,10,1,18,24,2.5526921314498026,9.34685152365796
-73.992646,40.736388,-73.935909,40.800346999999995,1,2012,7,10,1,18,24,8.567926635607167,19.65419475619842
-73.977073,40.75142,-73.991667,40.751258,1,2012,7,10,1,18,24,1.2294692768837474,6.578846744881162
-73.976005,40.744934,-73.90784599999999,40.756879999999995,1,2013,5,14,1,3,15,5.893123152294163,15.179756102553142
-74.003904,40.713239,-74.00768599999999,40.724743,1,2009,4,20,0,21,8,1.3182997740674578,5.823081765848428
-73.968436,40.76311,-73.952188,40.771295,1,2009,4,20,0,21,8,1.6433761555658053,6.151898281337935
-73.989786,40.719186,-73.935597,40.759478,1,2009,4,20,0,21,8,6.396594845053649,14.879946819483962
-73.994399,40.719349,-73.991502,40.754777000000004,1,2009,4,20,0,21,8,3.9469736753126816,10.413933723350283
-73.962424,40.758988,-73.956987,40.783074,1,2011,1,19,2,8,30,2.717098696228976,8.304526076630736
-73.97125,40.76443,-73.96794799999999,40.787059,1,2011,1,19,2,8,30,2.5315488581884313,7.986710078254305
-74.008646,40.719491999999995,-74.00747199999999,40.73323,1,2011,1,19,2,8,30,1.530798101120378,6.504135576283147
-73.97103800000001,40.760537,-73.965975,40.769534,1,2009,9,25,4,10,19,1.0875015913674686,5.128575491157676
-73.994062,40.751141,-73.96624200000001,40.754765,1,2009,9,25,4,10,19,2.377778406576116,7.684606670862763
-73.975913,40.786454,-73.969779,40.799644,1,2009,9,25,4,10,19,1.5549106298349433,5.8809973960386515
-73.959712,40.782501,-73.97385200000001,40.782998,1,2012,2,17,4,15,11,1.19181337913181,5.972132567541962
-73.98826700000001,40.750199,-73.961901,40.767976000000004,1,2009,12,23,2,20,14,2.9730322392777944,8.931931848587965
-73.990344,40.730494,-74.002308,40.733595,1,2009,12,23,2,20,14,1.0654306795289377,5.627679879729158
-73.96051,40.769656,-73.988984,40.748018,1,2009,12,23,2,20,14,3.3971567490802697,9.98209646862881
-73.995641,40.733353,-74.010873,40.708836,1,2012,9,14,4,5,42,3.0132694517142977,10.1485717317654
-73.997925,40.740894,-74.011195,40.729123,1,2012,9,14,4,5,42,1.7214153093482372,7.596984942968902
-73.994015,40.751187,-73.957421,40.819362,1,2009,4,6,0,13,47,8.182887139114577,17.76576864242668
-73.981099,40.744565,-73.983698,40.766653000000005,1,2013,11,29,4,21,36,2.4658137766435186,9.149831776762653
-73.999427,40.733688,-73.99289399999999,40.742724,1,2011,11,7,0,0,22,1.145645498678864,6.166118603461655
-73.965187,40.806053000000006,-73.939863,40.806888,1,2011,11,7,0,0,22,2.1334390951222013,7.702839879947305
-73.994388,40.734996,-73.978442,40.763034999999995,1,2009,9,4,4,8,2,3.394855916068306,9.332787825853302
-73.99349213,40.72128296,-74.00592804,40.74238586,1,2015,2,16,0,17,32,2.5698727629878144,9.784538217156978
-73.98374176,40.74943161,-73.98500824,40.76844025,1,2015,2,16,0,17,32,2.1163572232091,8.823116412780792
-73.96196747,40.77669144,-73.96746826,40.79208755,1,2015,2,16,0,17,32,1.773510442129373,8.052181073278916
-73.97589874,40.75139999,-73.98058319,40.73768234,1,2015,2,16,0,17,32,1.5755593250131459,8.114820808896411
-73.95455799999999,40.731912,-73.996436,40.681235,1,2012,4,14,5,11,59,6.649398539048893,16.868885663990113
-73.955056,40.780234,-73.951998,40.773136,1,2012,4,14,5,11,59,0.8302043026913043,5.41143895686298
-73.967979,40.770364,-73.98165,40.780702000000005,1,2012,4,14,5,11,59,1.6268432946578593,6.805968310201592
-73.977942,40.752272,-73.991024,40.750665999999995,1,2011,12,11,6,11,5,1.1163466349144935,6.03664591560198
-73.9734,40.7481,-73.9913,40.7603,1,2011,12,11,6,11,5,2.0282103774792946,7.595122908080725
-73.95155,40.819917,-73.972563,40.785877,1,2010,1,3,6,13,7,4.177923049759351,10.929656607892866
-73.982355,40.77337,-73.950652,40.77152,1,2009,3,6,4,0,13,2.6775935271933875,7.772783635838437
-73.96176700000001,40.774288,-73.98733299999999,40.742499,1,2009,3,6,4,0,13,4.139029190264459,10.748604454271344
-73.994028,40.72679,-73.991776,40.753965,1,2010,1,4,0,19,54,3.0276769061483946,8.9393690707318
-74.001491,40.737375,-73.984445,40.740254,1,2010,1,4,0,19,54,1.4714012773052247,6.270302888966285
-73.954977,40.779278000000005,-73.955076,40.786071,1,2010,1,4,0,19,54,0.7553941700735736,4.598232066116111
-73.96415,40.77353,-74.00187199999999,40.724688,1,2014,8,1,4,16,50,6.292305454072743,16.948098891778272
-73.975933,40.744535,-73.98118199999999,40.746711,1,2014,8,1,4,16,50,0.5040619141450009,5.791114098118214
-73.953649,40.781251,-73.97927800000001,40.755807,1,2014,8,1,4,16,50,3.5585098112582987,11.556048858097597
-73.975711,40.781799,-73.98899200000001,40.75363,1,2014,8,1,4,16,50,3.3259539161977463,11.219356639908256
-73.99081600000001,40.752619,-73.984543,40.753341,1,2010,11,25,3,16,22,0.5344622914310371,4.785313121859531
-73.970218,40.764832,-73.94,40.827032,1,2010,9,4,5,10,6,7.369276362544671,16.493512181698748
-73.962662,40.755373999999996,-73.992932,40.741126,1,2009,4,28,1,13,35,3.0020334362055934,8.854548048508263
-73.986124,40.739682,-73.988601,40.731460999999996,1,2009,4,28,1,13,35,0.9376559540499537,5.075661772991339
-73.97993699999999,40.764615,-73.870985,40.77415,1,2009,4,28,1,13,35,9.23622329659141,20.167787060088585
-73.974638,40.790714,-73.95446899999999,40.777954,1,2009,4,28,1,13,35,2.2128501443894257,7.262410380678489
-74.000165,40.738037,-73.979069,40.7238,1,2012,7,26,3,0,23,2.3803279978320457,8.738729825576002
-73.971949,40.794017,-73.963758,40.797948,1,2012,7,26,3,0,23,0.8163884311463157,5.3572717327488135
-73.97426,40.750852,-73.95411700000001,40.772090999999996,1,2012,7,26,3,0,23,2.9078547145016262,9.227336638503175
-73.982686,40.77326,-73.95650400000001,40.767256,1,2012,7,26,3,0,23,2.3036934940898153,8.325589005464849
-73.98411,40.744136,-73.983214,40.765278,1,2012,7,26,3,0,23,2.3520975196153353,8.26232763866642
-73.973442,40.757209,-73.96900600000001,40.798353999999996,1,2012,7,26,3,0,23,4.590343738720911,12.139471947073389
-73.988188,40.7699,-74.000088,40.758312,1,2012,7,26,3,0,23,1.6324025033108847,7.18385226768271
-73.94479799999999,40.779317,-73.93334200000001,40.79894,1,2014,4,29,1,15,15,2.3856273908020382,8.791592496869043
-74.009456,40.712474,-74.00129,40.723974,1,2014,4,29,1,15,15,1.4521778597895991,7.599093729051219
-73.96074399999999,40.761567,-73.968734,40.764669,1,2014,4,29,1,15,15,0.7561762666000441,6.055007996458244
-74.000502,40.737301,-73.97125600000001,40.690185,1,2010,4,23,4,0,0,5.789975643070309,14.585133658245582
-73.98992,40.734237,-73.978285,40.728952,1,2010,4,23,4,0,0,1.1430159941372076,5.500971960729316
-73.997671,40.756836,-74.00541700000001,40.739508,1,2010,5,22,5,23,46,2.034280654913515,7.523273261124928
