"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-73.976937,40.749262,-74.004709,40.747022,1,19,18,3,2013,2,2.35536322689353,10.41957
-73.973063,40.752228,-73.949002,40.781975,1,19,18,3,2013,2,3.88338281213274,12.6167406666667
-73.980114,40.765367,-73.977521,40.753716,1,22,0,11,2011,2,1.31528313464576,5.82312333333333
-73.986419,40.74144,-74.007868,40.711512,1,22,0,11,2011,2,3.79124562612408,10.98408
-73.946333,40.780503,-73.951791,40.786319,1,23,11,4,2011,6,0.7942406537206,4.55770333333333
-74.00477,40.73741,-73.991222,40.733092,1,23,11,4,2011,6,1.23975676253543,5.81426333333333
-73.979664,40.786295,-73.973848,40.791591,1,23,11,4,2011,6,0.766713291683941,4.41073666666666
-74.004151,40.720935,-74.016805,40.715494,1,19,6,10,2012,5,1.2274864740565,6.56217666666666
-73.977783,40.742138,-73.984488,40.73988,1,19,6,10,2012,5,0.618866182388692,4.62244333333333
-74.007771,40.742721,-73.994421,40.73967,1,16,14,12,2009,3,1.1760861669855,5.55141666666667
-73.978666,40.772754,-73.969209,40.762848,1,16,14,12,2009,3,1.3607797367717,7.00248333333333
-73.978239,40.755468,-73.978239,40.755468,1,16,14,12,2009,3,0,6.75436666666667
-73.98852,40.748328,-73.987971,40.759676,1,13,21,8,2012,1,1.26410160588948,6.40879666666667
-73.97291,40.789394,-73.976602,40.785239,1,13,21,8,2012,1,0.557465746839166,4.15395
-73.986586,40.761474,-73.980872,40.764413,1,13,21,8,2012,1,0.582364780168022,4.60383333333334
-73.965679,40.75442,-73.971779,40.761931,1,8,10,11,2010,1,0.981664122192289,5.95972666666666
-73.982266,40.768804,-73.966889,40.757766,1,8,10,11,2010,1,1.78626755102325,7.28823
-73.993903,40.751274,-74.003664,40.756575,1,8,10,11,2010,1,1.01278797248166,5.99176666666666
-73.99882,40.756893,-74.009971,40.721444,1,8,10,11,2010,1,4.05670113217546,11.8373733333333
-73.874434,40.774032,-73.988208,40.748675,1,8,10,11,2010,1,9.99978827398199,16.9122033333333
-73.995444,40.744839,-73.992015,40.738386,1,8,10,11,2010,1,0.774378148082701,4.54439
-73.959085,40.763407,-73.955169,40.77737,1,5,16,12,2010,7,1.58902805204199,6.11181333333334
-73.991952,40.737903,-73.969573,40.757395,1,5,16,12,2010,7,2.87579663583803,9.08430333333333
-73.983184,40.744274,-73.969536,40.762686,1,15,12,10,2014,3,2.35063586903295,10.5230966666667
-73.978828,40.781733,-73.980135,40.735191,1,1,19,4,2009,3,5.18220373989737,13.07529
-73.976257,40.744495,-73.989238,40.723005,1,1,19,4,2009,3,2.63094368075565,8.51512999999999
-73.96585,40.758439,-73.972377,40.746551,1,1,19,4,2009,3,1.43326618354229,6.12892666666667
-74.014787,40.70466,-73.982302,40.782299,1,1,19,4,2009,3,9.06660193497262,17.0151933333333
-73.987106,40.73634,-73.979712,40.74933,1,1,19,4,2009,3,1.57477912452483,6.7453
-73.961649,40.767551,-73.985642,40.758676,1,1,19,4,2009,3,2.25132934414605,8.56580333333332
-73.978115,40.729547,-73.955607,40.770244,1,26,2,11,2011,6,4.91194346374153,12.3552633333333
-73.984499,40.76066,-73.953607,40.801587,1,26,2,11,2011,6,5.24761633370159,13.1478033333333
-73.995716,40.759663,-73.97986,40.753014,1,11,7,1,2009,7,1.52823719025284,6.27943333333334
-73.960837,40.775215,-73.958648,40.780852,1,11,7,1,2009,7,0.654076056093737,4.55084666666666
-73.991738,40.735053,-73.97837,40.72891,1,30,9,5,2012,3,1.31879897492664,6.0616
-73.948341,40.7449,-73.954547,40.691149,1,10,1,6,2014,2,6.00640079585498,16.2451286666667
-73.984041,40.762327,-74.017139,40.70755,1,10,1,6,2014,2,6.70648345769994,17.5158666666667
-73.988966,40.758374,-73.960686,40.605007,1,10,1,6,2014,2,17.238844390429,17.3854706666667
-73.984461,40.67543,-74.026932,40.633619,1,28,22,10,2014,2,5.87607999588443,14.7494166666667
-73.976489,40.751371,-73.94121,40.705572,1,28,22,10,2014,2,5.90339451101375,16.49461
-73.958437,40.775546,-73.976811,40.758671,1,20,12,3,2009,5,2.43486638154054,8.52676666666667
-73.983242,40.75613,-73.978458,40.763154,1,20,12,3,2009,5,0.879829187281804,5.18748666666667
-73.99958,40.761225,-73.987718,40.741325,1,20,12,3,2009,5,2.43064096932099,8.53430666666666
-73.995301,40.749774,-73.995201,40.749763,1,20,12,3,2009,5,0.00852164118153682,5.92195333333333
-73.962491,40.768017,-73.968234,40.762069,1,20,12,3,2009,5,0.820287128154405,5.14509333333333
-73.973461,40.754343,-73.97891,40.740602,1,20,12,3,2009,5,1.59717877585686,6.49057
-73.988012,40.774803,-74.016043,40.707869,1,20,12,3,2009,5,7.81714588365216,17.3600733333333
-73.987574,40.765459,-73.993091,40.748663,1,20,12,6,2010,7,1.92672786070852,7.33589666666667
-73.986405,40.759664,-74.009152,40.713137,1,20,12,6,2010,7,5.52332758426172,15.9016633333333
-73.966317,40.758152,-73.958534,40.769827,1,5,16,8,2014,2,1.45592669888697,7.89914
-73.980066,40.77067,-73.975114,40.777353,1,6,1,11,2014,4,0.853071916723987,5.28665333333333
-73.990667,40.724494,-73.977593,40.687579,1,6,1,11,2014,4,4.25488686686361,13.5606406666667
-73.984668,40.748194,-74.005409,40.738184,1,6,1,11,2014,4,2.07406527925461,8.32864333333333
-73.982874,40.739409,-73.977047,40.74353,1,19,21,7,2014,6,0.672299318441801,5.17091
-74.002809,40.760574,-73.975198,40.74816,1,19,21,7,2014,6,2.7075502468548,10.7016066666667
-73.997557,40.751307,-73.9625,40.76505,1,19,21,7,2014,6,3.32847424181085,11.990556
-73.985224,40.723697,-73.985909,40.740084,1,19,21,7,2014,6,1.82510743067344,8.24905666666667
-73.9861908,40.75645447,-73.97491455,40.7608757,1,19,11,2,2015,4,1.07065062786892,7.11408333333334
-73.98238373,40.77285385,-73.98173523,40.75501251,1,19,11,2,2015,4,1.98684138848455,10.1568366666667
-73.9720993,40.75419617,-73.96342468,40.76365662,1,19,11,2,2015,4,1.28222606629882,6.94089
-73.979168,40.756402,-73.986985,40.745353,1,2,14,10,2012,2,1.39548740242013,7.08418
-73.985415,40.768877,-73.960027,40.763775,1,2,14,10,2012,2,2.21455666849148,9.57199666666666
-74.006466,40.736698,-73.993648,40.747341,1,17,9,4,2012,2,1.60388660752281,6.45981666666666
-74.007552,40.705598,-74.00319,40.750385,1,17,9,4,2012,2,4.99922721185051,14.0847333333333
-73.976826,40.751737,-73.885219,40.772139,1,17,9,4,2012,2,8.0509696858282,15.6016646666667
-73.997463,40.721072,-73.931555,40.705068,1,16,0,4,2011,6,5.83961817295343,13.97985
-73.971712,40.794476,-73.963901,40.795299,1,16,0,4,2011,6,0.664615244555361,4.86183
-73.987141,40.771042,-73.984731,40.742177,1,18,8,6,2010,5,3.21965693162131,9.58376133333334
-74.002424,40.739848,-73.965226,40.80082,1,18,8,6,2010,5,7.47683036577497,16.44322
-73.958839,40.815284,-73.952729,40.783472,1,18,8,6,2010,5,3.57853049405299,10.633389
-73.957544,40.717907,-73.955038,40.734148,1,20,0,10,2012,6,1.82025859047944,7.24459333333334
-73.992466,40.758269,-73.948565,40.639953,1,20,0,10,2012,6,13.6820904544763,16.8974566666667
-73.976816,40.780038,-73.968324,40.786633,1,20,0,10,2012,6,1.02534331291939,5.31457666666667
-73.986264,40.756778,-73.989595,40.771297,1,19,22,6,2014,4,1.64046736092832,8.47998
-73.983278,40.730535,-73.973029,40.755788,1,19,22,6,2014,4,2.94104852488679,10.6998666666667
-73.988514,40.737408,-73.946425,40.77482,1,19,22,6,2014,4,5.47181850752687,14.9898933333333
-73.962233,40.76452,-73.978196,40.749645,1,11,13,5,2011,3,2.13395531269103,8.64101999999999
-74.001073,40.741482,-73.988362,40.759456,1,11,13,5,2011,3,2.26990479844209,8.06586333333333
-73.994346,40.732181,-73.995159,40.739841,1,11,13,5,2011,3,0.855460358281295,4.74003666666666
-74.000167,40.719471,-73.986404,40.740075,1,9,8,4,2014,3,2.57073335068254,10.1961466666667
-73.961295,40.74491,-73.962252,40.735151,1,9,8,4,2014,3,1.08936146092261,6.21431
-73.99859,40.73484,-73.95403,40.778876,1,13,0,10,2014,1,6.17645191744355,15.8223033333333
-73.975464,40.759844,-73.981185,40.767777,1,8,10,12,2013,7,1.00624751076621,6.84706666666667
-73.989125,40.716789,-73.964932,40.680453,1,8,10,12,2013,7,4.53103287615481,13.93896
-74.005634,40.74562,-73.974271,40.756268,1,8,10,12,2013,7,2.89832476442391,11.7608336666667
-73.983593,40.753346,-73.981336,40.764195,1,8,10,12,2013,7,1.22260797732985,7.38422000000001
-73.954306,40.787365,-73.976177,40.759618,1,8,10,12,2013,7,3.59722859631702,13.436257
-73.986409,40.740058,-73.978558,40.758794,1,8,10,12,2013,7,2.18825001557965,8.96238666666667
-73.97854,40.751669,-73.986632,40.74526,1,14,2,2,2013,4,0.987276258163536,5.91712333333333
-74.001793,40.740602,-73.986466,40.772138,1,4,13,7,2009,6,3.74092024062371,10.76558
-74.001624,40.730758,-73.992518,40.75371,1,4,13,7,2009,6,2.66793865682532,8.87581999999999
-73.988187,40.728022,-73.980166,40.726988,1,20,3,3,2013,3,0.68637401321635,4.59609333333333
-73.978259,40.752193,-73.945279,40.773469,1,25,12,8,2010,3,3.65265718356335,12.036557
-73.956437,40.768069,-73.968291,40.765286,1,25,12,8,2010,3,1.04633324446048,5.78460333333334
-73.99982,40.738531,-73.946118,40.726009,1,8,3,9,2013,7,4.73960889997551,14.9160016666667
-74.004698,40.740596,-73.981599,40.732515,1,8,3,9,2013,7,2.14601677193513,8.70159666666667
-73.97873,40.744792,-73.964008,40.765231,1,19,16,12,2012,3,2.59190531268956,10.3925983333333
-73.97317,40.755449,-73.977253,40.750079,1,19,16,12,2012,3,0.689854044890755,5.65547333333333
-73.990761,40.755819,-73.953763,40.779094,1,15,21,5,2009,5,4.05500050547841,11.1234983333333
-73.982558,40.686214,-73.997955,40.677999,1,15,21,5,2009,5,1.58925181262542,7.81544666666666
-73.966405,40.768034,-73.971148,40.794467,1,6,17,6,2012,3,2.96954405679499,10.11051
-73.974502,40.761065,-73.962233,40.763744,1,6,17,6,2012,3,1.07660246157496,5.52189
-73.972802,40.764493,-73.995699,40.73344,1,6,17,6,2012,3,3.9595650506104,11.4314666666667
-73.980795,40.76435,-74.001558,40.762138,1,6,17,6,2012,3,1.76786408469519,7.55388
-74.004032,40.747823,-73.980946,40.779577,1,20,0,9,2011,2,4.03532869788196,11.0778226666667
-73.93906,40.802167,-73.947783,40.795358,1,29,8,1,2010,5,1.05587727180488,6.19885666666667
-74.001908,40.740496,-73.974303,40.759254,1,29,8,1,2010,5,3.12726596901108,9.21898666666667
-74.007382,40.711527,-74.009398,40.71391,1,29,8,1,2010,5,0.315130514018965,5.12365733333333
-73.945669,40.782263,-73.961358,40.806242,1,29,8,1,2010,5,2.9788480141461,9.14691
-73.952873,40.768048,-73.967238,40.761117,1,29,8,1,2010,5,1.43603826932822,6.79202666666666
-73.981534,40.74696,-73.98798,40.755971,1,29,8,1,2010,5,1.14092071079892,5.46948
-73.91418457,40.68730164,-73.91449738,40.68746185,1,15,1,5,2015,5,0.03186336863907,5.31570200000001
-73.97682953,40.76490021,-73.95729065,40.80168152,1,15,1,5,2015,5,4.41328601620428,12.5209863333333
-73.9739151,40.76080704,-73.99752808,40.76108932,1,15,1,5,2015,5,1.99124393534166,7.87871333333333
-73.97218323,40.79854584,-73.9677887,40.80182648,1,15,1,5,2015,5,0.520102169449707,4.84244666666667
-73.9452,40.7785,-73.7864,40.6386,1,26,5,7,2011,2,20.5451365843329,17.24823
-73.969377,40.753828,-73.965341,40.690533,1,9,3,9,2011,5,7.05419004381422,16.0565333333333
-74.006299,40.741497,-74.006592,40.74424,1,9,3,9,2011,5,0.306347693427008,4.68898666666667
-73.967724,40.765983,-73.974884,40.758752,1,12,10,11,2012,1,1.00618278911645,6.67609
-73.978867,40.744892,-73.964432,40.767152,1,12,10,11,2012,1,2.76079073133535,10.153105
-73.96996,40.762886,-73.979814,40.755461,1,12,10,11,2012,1,1.17198939748232,7.44386333333333
-74.007063,40.742777,-73.979631,40.756859,1,12,10,11,2012,1,2.79448899090388,10.6297466666667
-73.97391,40.787408,-73.977082,40.751912,1,5,22,1,2012,4,3.96043552386774,10.5165566666667
-73.981308,40.753718,-73.957087,40.720421,1,5,22,1,2012,4,4.23234630410121,12.43292
-73.989352,40.758022,-73.943575,40.721932,1,7,2,12,2012,5,5.57207946681003,15.3886983333333
-73.995523,40.721746,-73.954825,40.725441,1,7,2,12,2012,5,3.45804625519683,12.22005
-73.974153,40.756772,-73.971746,40.762924,1,18,8,8,2011,4,0.714278470213136,4.62962
-73.957204,40.774156,-73.969204,40.763911,1,18,8,8,2011,4,1.5245284063418,6.68891
-73.997058,40.756258,-73.996309,40.725715,1,18,8,8,2011,4,3.40061803844228,11.0323933333333
-73.977721,40.754032,-73.982068,40.768843,1,18,8,8,2011,4,1.68900220744189,7.02575333333333
-73.986202,40.718,-73.996207,40.763707,1,18,8,8,2011,4,5.1575817195852,13.29786
-73.959682,40.780322,-73.976348,40.788348,1,16,15,5,2014,5,1.66480247354262,7.63586666666666
-73.981582,40.771296,-73.961802,40.779681,1,16,15,5,2014,5,1.91092274834732,8.63905666666666
-73.985137,40.7363,-73.951945,40.774733,1,15,7,3,2014,6,5.11254246073519,13.9224806666667
-74.006117,40.734733,-74.001703,40.724409,1,21,17,12,2009,1,1.208077861626,5.77657333333334
-73.96666,40.757033,-73.959625,40.77133,1,1,22,12,2013,7,1.6984718450669,7.76664666666668
-74.003667,40.748178,-73.970485,40.798983,1,1,22,12,2013,7,6.30956150542182,15.9242366666667
-73.99086,40.734621,-73.972307,40.747213,1,3,15,1,2014,5,2.10083903284072,9.05763
-73.969472,40.761503,-73.976126,40.750354,1,3,15,1,2014,5,1.3620416741985,7.31573666666667
-74.007149,40.736329,-73.959267,40.771899,1,19,20,1,2013,6,5.65525491019751,16.1064233333333
-73.980289,40.749181,-73.995594,40.760413,1,19,20,1,2013,6,1.79694486087084,7.88539333333333
-73.989053,40.740483,-74.00206,40.739622,1,19,20,1,2013,6,1.10124599974572,6.37365666666666
-73.990137,40.731956,-74.004583,40.730942,1,31,3,8,2012,5,1.223812992373,5.76998666666667
-74.002576,40.733876,-74.005664,40.745171,1,21,16,7,2012,6,1.2840468399454,6.10902666666667
-73.987573,40.728822,-73.990677,40.72457,1,21,16,7,2012,6,0.540935365664388,4.77034666666667
-73.983648,40.741096,-73.969159,40.80195,1,20,23,12,2012,4,6.88348078174996,15.74243
-73.983928,40.724576,-73.97835,40.740829,1,20,23,12,2012,4,1.86945770693545,7.57575666666667
-73.979735,40.739939,-73.961847,40.720268,1,20,23,12,2012,4,2.65933960887055,9.48497999999999
-73.966724,40.764105,-73.95588,40.776395,1,20,23,12,2012,4,1.64545792823303,6.35754333333334
-73.970815,40.755752,-74.00043,40.721031,1,13,18,6,2009,6,4.6020420339489,12.3641366666667
-73.99235,40.712881,-73.985649,40.746341,1,13,18,6,2009,6,3.7674003689989,11.5574666666667
-73.982009,40.772484,-73.984942,40.730723,1,16,9,11,2014,7,4.65538841327463,14.8870333333333
-73.955973,40.776577,-73.961538,40.776297,1,25,15,3,2013,1,0.470153890627738,4.74083
-73.940811,40.755618,-73.921912,40.767104,1,28,5,9,2009,1,2.04307191992067,7.74873000000001
-73.941671,40.807523,-73.943917,40.795914,1,8,17,7,2013,1,1.30609336595208,6.09502666666667
-74.008899,40.716115,-73.956844,40.682508,1,8,17,7,2013,1,5.77030639256558,15.4636066666667
-73.982332,40.742887,-73.990922,40.734381,1,27,12,11,2010,6,1.1922824157376,5.26649
-74.00817,40.705544,-74.007287,40.717981,1,27,12,11,2010,6,1.38648392603703,7.26123666666667
-73.997743,40.737826,-74.006134,40.736944,1,27,12,11,2010,6,0.714539715498079,5.05034999999999
-73.962292,40.76748,-73.958687,40.772571,1,27,12,11,2010,6,0.643078624637082,4.54710333333333
-73.947226,40.772034,-74.004607,40.7422,1,27,12,11,2010,6,5.86864860399518,14.9762144444444
-73.986002,40.722779,-73.940196,40.708064,1,15,2,2,2011,2,4.19771074272362,11.7225566666667
-73.983668,40.74983,-73.919991,40.771995,1,15,2,2,2011,2,5.90892545474563,13.9531106666667
-73.995382,40.739332,-73.984156,40.755058,1,25,6,10,2012,4,1.99021820114024,7.39273666666667
-73.978099,40.748807,-73.9769,40.739081,1,1,6,5,2014,4,1.0874055286925,6.02489333333334
-73.98215485,40.76540756,-73.99369812,40.73118973,1,17,21,3,2015,2,3.93154048419546,13.177436
-73.98376465,40.74361801,-73.99079132,40.76013184,1,17,21,3,2015,2,1.93145253255871,8.64091333333333
-73.95136261,40.7853775,-73.98774719,40.73259354,1,17,21,3,2015,2,6.62860372018751,17.1025593333333
-73.98860931,40.74882889,-73.98406219,40.72145844,1,17,21,3,2015,2,3.07091125557758,11.5138026666667
-73.9881897,40.73189545,-73.9810791,40.76315689,1,17,21,3,2015,2,3.53129704454951,12.2918533333333
-73.986366,40.718124,-73.997917,40.721436,1,2,13,5,2011,1,1.04196779393947,5.49878
-73.996983,40.729869,-73.993243,40.733462,1,2,13,5,2011,1,0.509420480343666,4.39512
-73.985252,40.752794,-73.974464,40.787405,1,2,13,5,2011,1,3.95876980899245,10.7994833333333
-73.985055,40.763603,-73.962007,40.780875,1,6,7,1,2009,2,2.73352741353049,8.78674
-73.968662,40.76454,-73.983876,40.76246,1,6,7,1,2009,2,1.30349262170337,5.66887666666667
-73.955773,40.782233,-73.980445,40.745447,1,6,7,1,2009,2,4.5930649558771,11.5751966666667
-73.957819,40.776248,-73.952344,40.773351,1,23,10,6,2010,3,0.563049191702654,4.21913333333333
-73.989735,40.69617,-73.974148,40.742934,1,23,10,6,2010,3,5.36928434775929,14.6728933333333
-73.977654,40.749156,-73.985102,40.748003,1,23,10,6,2010,3,0.641096041649833,4.49187333333333
-73.968115,40.79961,-73.973307,40.763648,1,23,10,6,2010,3,4.02712223750899,10.654475
-73.978389,40.73436,-73.975499,40.763886,1,23,10,6,2010,3,3.2958430493949,9.81408
-73.959599,40.774198,-73.964809,40.768972,1,22,8,1,2013,2,0.728943693945675,5.63919666666666
-73.992729,40.750429,-73.983278,40.746199,1,22,8,1,2013,2,0.925743699592741,6.16295333333333
-73.984481,40.76704,-73.982139,40.762606,1,25,11,11,2009,3,0.531622532717076,5.3515
-73.970301,40.764342,-73.988417,40.752464,1,25,11,11,2009,3,2.02034525463563,8.44828
-73.982218,40.731751,-73.951004,40.772532,1,4,6,12,2012,2,5.24764511433868,13.4551926666667
-73.97029,40.7891,-73.981488,40.751579,1,4,6,12,2012,2,4.2821792512871,12.2961866666667
-73.966148,40.764702,-73.96695,40.790199,1,4,6,12,2012,2,2.83911810201964,9.78954
-73.955187,40.77328,-73.95946,40.759115,1,27,10,5,2014,2,1.61747172367812,8.37337666666667
-73.998008,40.736026,-73.945783,40.775315,1,27,10,5,2014,2,6.20665317722305,17.0162633333333
-73.993728,40.741742,-73.995791,40.695567,1,27,10,5,2014,2,5.14312365367665,15.2433366666667
-73.977318,40.779254,-73.946882,40.776042,1,20,22,9,2009,7,2.59044900770533,8.57722566666666
-73.983972,40.756942,-73.982791,40.752299,1,30,8,6,2011,4,0.526363446310517,5.42368
-73.9812,40.7807,-73.969,40.763,1,30,8,6,2011,4,2.22264029436805,8.44167
-73.992587,40.750931,-73.972959,40.750305,1,10,9,5,2010,1,1.65671441028766,7.58928
-73.983009,40.7399,-73.972011,40.745757,1,10,9,5,2010,1,1.13380222014566,5.65367333333333
-73.977236,40.752215,-73.983044,40.739393,1,10,9,5,2010,1,1.50904882521123,6.38340333333334
-73.964999,40.755839,-73.974519,40.755976,1,10,9,5,2010,1,0.802911766196548,5.27167666666666
-73.983988,40.767982,-73.997348,40.719447,1,25,16,11,2010,4,5.51913637129505,15.81809
-73.993082,40.727973,-74.005202,40.739828,1,18,16,11,2014,2,1.66936644349056,8.26814
-73.991129,40.749857,-73.954328,40.777404,1,20,20,1,2013,7,4.36248207931613,12.814425
-73.990963,40.750406,-73.956475,40.800773,1,20,20,1,2013,7,6.31577395728723,15.2275966666667
-73.99349213,40.72156143,-74.00022888,40.73513794,1,7,0,6,2015,7,1.61464905589802,7.84109666666667
-73.922058,40.755261,-73.952097,40.74289,1,3,0,1,2009,6,2.88339846094958,9.923196
-74.007051,40.716038,-74.009238,40.717036,1,3,0,1,2009,6,0.215389117577331,5.24982333333333
-73.994184,40.751028,-74.001306,40.756532,1,28,11,9,2010,2,0.857960685673369,5.76887333333334
-73.982627,40.763971,-73.994602,40.745451,1,28,11,9,2010,2,2.2956579225435,8.7465
-73.977472,40.75122,-73.97487,40.744315,1,28,11,9,2010,2,0.799370471328414,4.90109666666666
-73.972933,40.743637,-73.988806,40.737945,1,28,11,9,2010,2,1.4811576998312,6.15416333333333
-73.971862,40.794752,-74.009343,40.712533,1,28,11,9,2010,2,9.68294727213451,18.6066566666667
-74.000468,40.73239,-73.861502,40.768196,1,7,17,11,2013,4,12.3784858236918,17.9467333333333
-73.987752,40.765312,-73.986658,40.759263,1,7,17,11,2013,4,0.679660118167666,6.05685333333333
-74.001633,40.741638,-73.98719,40.733487,1,7,17,11,2013,4,1.51901246698922,8.26002666666666
-73.962062,40.800498,-73.969837,40.801268,1,7,17,11,2013,4,0.660760616341819,4.87847333333333
-73.986046,40.726474,-73.983871,40.736055,1,7,17,11,2013,4,1.08221794485581,6.07871666666666
-73.966857,40.770009,-73.974658,40.790543,1,7,17,11,2013,4,2.37853744560974,9.23425333333334
-73.977522,40.779296,-73.982731,40.763523,1,29,8,11,2009,7,1.80992500096521,7.03843333333333
-73.983243,40.741561,-73.991874,40.75014,1,21,17,10,2012,7,1.20079177336019,6.28494666666667
-73.965556,40.759183,-73.987701,40.738468,1,21,17,10,2012,7,2.96737885957238,9.78529600000001
-73.989442,40.756066,-73.98451,40.759779,1,21,17,10,2012,7,0.586338457938704,5.5378
-73.984374,40.724976,-74.001967,40.728535,1,21,17,10,2012,7,1.53613637383452,6.92490333333334
-74.013032,40.716728,-74.01272,40.716947,1,21,17,10,2012,7,0.0358792403716795,5.9469
-73.942654,40.786543,-73.959288,40.769183,1,21,17,10,2012,7,2.387615402142,9.22141999999999
-73.953918,40.77904,-73.954338,40.789706,1,31,6,7,2013,3,1.18786132215768,6.07029444444444
-73.991836,40.749432,-73.989842,40.738879,1,4,12,2,2013,1,1.18673091111477,6.77028666666667
-73.98237,40.749037,-73.976317,40.75876,1,4,12,2,2013,1,1.19667907971124,7.21301
-73.993086,40.742389,-73.986361,40.750331,1,18,9,10,2013,5,1.05038304090535,6.60894666666666
-74.006839,40.730288,-73.999708,40.740369,1,26,17,4,2009,7,1.27324953754387,5.70431
-73.979046,40.777212,-73.989857,40.762038,1,26,17,4,2009,7,1.91937320840804,7.45212666666666
-73.972613,40.744824,-74.0027,40.72356,1,26,17,4,2009,7,3.4704536990068,10.2717533333333
-73.965702,40.754822,-73.986301,40.747653,1,26,17,4,2009,7,1.91166408303962,7.39622333333333
-74.002993,40.728185,-74.004697,40.746918,1,26,17,4,2009,7,2.09029523348006,7.85420666666667
-73.99144745,40.7497406,-73.96463776,40.71683121,1,12,21,4,2015,7,4.30525121826665,14.2775586666667
-74.01276398,40.71714783,-74.00080872,40.74045944,1,12,21,4,2015,7,2.78412392042269,10.0817946666667
-73.78804779,40.64151382,-74.00422668,40.73756027,1,12,21,4,2015,7,21.1489812123592,15.867786
-73.99104309,40.71759033,-73.93887329,40.80829239,1,25,22,2,2015,3,11.0134556606637,17.3480066666667
-73.98921967,40.73831558,-73.99222565,40.76424026,1,25,22,2,2015,3,2.89703406209375,10.8319116666667
-73.99051666,40.73117828,-73.99163818,40.6848793,1,25,22,2,2015,3,5.15484770780115,14.7491233333333
-73.98521423,40.74188614,-74.01023102,40.71966553,1,25,22,2,2015,3,3.25147359992672,11.80722
-73.97042847,40.75907135,-73.99954224,40.69332123,1,25,22,2,2015,3,7.720369565384,18.1721
-74.001264,40.751526,-73.990884,40.750853,1,30,0,12,2013,1,0.878548025899052,5.80295333333333
-73.97777,40.786892,-73.929095,40.85748,1,30,0,12,2013,1,8.86332423608077,15.8078666666667
-73.982786,40.735226,-73.961114,40.760772,1,30,0,12,2013,1,3.38045485289122,11.7212373333333
-73.952777,40.744715,-73.952208,40.724801,1,20,21,11,2012,2,2.21733585116987,9.04950666666667
-73.995885,40.744136,-73.984088,40.737945,1,20,21,11,2012,2,1.21036524539636,6.15334333333334
-73.969768,40.76285,-73.956882,40.721003,1,20,21,11,2012,2,4.78348910732233,13.7999226666667
-73.979422,40.749487,-73.962529,40.768813,1,20,21,11,2012,2,2.58017919354283,9.53976999999999
-73.99409,40.7491,-73.954125,40.77079,1,20,21,11,2012,2,4.14554613920112,13.2315766666667
-73.950668,40.779435,-73.964263,40.717939,1,20,21,11,2012,2,6.94104791879471,17.1531193333333
-73.996416,40.753149,-73.984361,40.733239,1,20,21,11,2012,2,2.43844763367713,9.17736333333333
-73.862586,40.768954,-73.975791,40.759003,1,21,16,3,2010,7,9.60883335068093,15.2699566666667
-73.994453,40.719394,-73.958248,40.717357,1,21,16,3,2010,7,3.06308742866768,10.1820793333333
-73.987521,40.732502,-73.95627,40.783943,1,21,16,3,2010,7,6.30360062644372,14.58815
-73.984155,40.755042,-73.980713,40.742768,1,6,23,10,2010,3,1.39682922472993,6.17003333333333
-73.78814,40.641972,-73.962843,40.660815,1,9,21,7,2013,2,14.9031871401752,15.3240333333333
-73.983712,40.694686,-74.003856,40.748072,1,23,9,6,2012,6,6.18113426242073,15.0711533333333
-73.946601,40.780435,-73.943939,40.784159,1,23,9,6,2012,6,0.471383220102271,4.47932666666667
-73.997317,40.736625,-73.980357,40.761682,1,23,9,6,2012,6,3.13465943636942,9.91610666666668
-73.935141,40.795925,-73.946149,40.800516,1,23,9,6,2012,6,1.05911541648815,5.88523
-73.993473,40.749831,-73.968342,40.755775,1,21,20,1,2009,3,2.22014700481054,7.72497333333333
-73.969642,40.78531,-73.960225,40.768555,1,21,20,1,2009,3,2.02706220868597,7.08218
-73.959518,40.773964,-73.971132,40.786075,1,21,20,1,2009,3,1.66614285761401,6.81145666666666
-73.957947,40.769496,-73.982193,40.768384,1,21,20,1,2009,3,2.04786974927138,7.56546
-73.981509,40.758789,-73.967005,40.752947,1,21,20,1,2009,3,1.38519070536467,6.25407333333333
-74.00325,40.726956,-73.986083,40.722417,1,21,20,1,2009,3,1.53388555991262,6.79680333333333
-73.985336,40.752798,-73.98487,40.767527,1,21,20,1,2009,3,1.6400955235266,6.76277333333333
-73.971033,40.764133,-73.960411,40.769691,1,21,20,1,2009,3,1.08848779075741,5.07046666666667
-73.88536,40.773098,-73.804228,40.738341,1,18,14,12,2013,3,7.85971553092514,16.6658733333333
-73.966276,40.794736,-73.949006,40.778538,1,18,14,12,2013,3,2.31735873963164,8.30895333333334
-73.989585,40.720532,-74.003827,40.742701,1,26,18,4,2014,6,2.74473465992474,11.0693566666667
-73.996448,40.742405,-74.001988,40.721576,1,26,18,4,2014,6,2.36529907003153,9.52221333333333
-73.988922,40.736847,-73.985813,40.7278,1,21,0,11,2010,7,1.04069407763102,5.2141
-73.994507,40.722899,-73.999975,40.761179,1,21,0,11,2010,7,4.28619317215806,11.6985333333333
-73.980941,40.742109,-73.976932,40.752346,1,21,0,11,2010,7,1.18867524086511,5.35291
-73.97653,40.785673,-73.95496,40.804877,1,7,21,2,2013,4,2.80615144417045,9.71467666666666
